TVDid animId animBreed sireId sireBreed damId damBreed sireofdamId sireofdamBreed damofdamId damofdamBreed
CH120000000001 LM 990925671 994808990 LM 1001153998 LM 992643153 LM 1002527609 LM
CH120000000002 LM 990929957 991761927 LM 1001276461 LM 994904702 LM 994633580 LM
CH120000000003 LM 990935187 990797753 LM 1001378587 LM 1002537672 LM 1002537673 LM
CH120000000004 LM 990934075 1002541268 LM 1002541269 LM 1002541242 LM 1002541267 LM
CH120000000005 LM 990937989 991052058 LM 995434000 LM 80703720 LM 1001164183 LM
CH120000000006 LM 990939416 990858168 LM 1001391411 LM 1001245803 LM 1001191060 LM
CH120000000007 LM 990941067 991227778 LM 1001162189 LM 1002527770 LM 1002527774 LM
CH120000000008 LM 990943715 991390236 LM 991346728 LM 990639417 LM 994802488 LM
CH120000000009 LM 990943716 991516282 LM 995020435 LM 994606835 LM 1001039777 LM
CH120000000010 LM 990957088 991227778 LM 1001146336 LM 1001009876 LM 1002528260 LM
CH120000000011 LM 990988310 991664432 LM 1001387691 LM 1001147544 LM 1001179536 LM
CH120000000012 LM 991180458 991227778 LM 1001204532 LM 994809393 LM 1001009765 LM
CH120000000013 LM 991243969 1001439303 LM 1001379559 LM 990486933 LM 1001060400 LM
CH120000000014 LM 991250980 1001439303 LM 1001380120 LM 1001154045 LM 1001025467 LM
CH120000000015 LM 991236356 1001439303 LM 1001381783 LM 1001203938 LM 1001182882 LM
CH120000000016 LM 991300692 990842746 LM 1001551974 LM 990842747 LM 1001333439 LM
CH120000000017 LM 991301155 1001601910 LM 1001546001 LM 994993194 LM 1001376201 LM
CH120000000018 LM 991334289 1001601910 LM 991424255 LM 1001439303 LM 1001383860 LM
CH120000000019 LM 991720814 990842746 LM 1001337533 LM 80711209 LM 1001214157 LM
CH120000000020 LM 991834535 990979204 LM 1001479859 LM 1001217166 LM 1001320107 LM
CH120000000021 LM 991816101 990842747 LM 1001401387 LM 990485581 LM 1001115791 KR
CH120000000022 LM 991831453 1001601910 LM 1001376201 LM 1001203938 LM 1001272516 LM
CH120000000023 LM 990943715 1001601910 LM 1001361934 LM 1001142596 LM 1001229291 LM
CH120000000024 LM 990986797 992031893 LM 1001194814 LM 993809644 LM 1001048244 KR
