NakoTVD;Nako RaceRode;Geschlecht Nako;Geschlecht Nako bei Schlachtung;Geburtsdatum Nako;Geburtsgewicht Nako;Mehrlingscode;Fruehgeburt;BetriebsIdGeburt Nako;BetriebsIdAbsetzen Nako;AmmenMutterTVD;Laktationsnummer Ammen-Mutter;Schlachtbetrieb TVD-Nr (Schlachthof);Klassierer Code;Schlachtdatum;Schlachtgewicht Nako;Schlacht-/Masttierkategorie;Fleischigkeit (1. Teil Handelsklasse CHTAX);Fettgewebe (2. Teil Handelsklasse CHTAX);Alpung Nako;Absetzdatum Nako;Absetzgewicht effektiv;Markenprogramm;Embryo Transfer;BetriebsIDSchlachtung;LetzteAbkalbung;LetztesWaegedatum;NakoIdAnimal;NakoItbNr;Kanton;Stufe;BeginnStaO;EndeStaO;AmmenMutterAnimalID;AmmenMutterGeburtsdatum;ageAtSlaughterInDays;ageAtWeaningInDays
CH120000000003;LM;F;NA;20031122;30;0;NA;1259391;NA;CH120200000003;1;20477991;24868;20210707;286.8;7;3;1;0;NA;NA;7;NA;1131147;20200726;NA;990935187;LIMCHEF120000000003;17;1;20031127;20210707;990855492;20011104;6437;NA
CH120000000007;LM;F;NA;20031108;NA;0;NA;1241952;NA;CH120200000004;NA;20461755;29631;20060421;359;6;3;4;0;NA;NA;NA;NA;NA;NA;NA;990941067;LIMCHEF120000000007;NA;NA;NA;NA;NA;NA;895;NA
CH120000000008;LM;M;NA;20020812;44;0;NA;NA;1458015;CH120200000001;2;20477991;0;20051026;608;4;2;2;0;20030625;432;NA;NA;1097610;NA;NA;990943715;LIMCHEM120000000008;17;5;20030916;20051026;1001179739;19971114;1171;317
CH120000000010;LM;F;NA;20031128;NA;0;NA;1061420;NA;CH120200000004;NA;20477915;16970;20050502;245;5;4;3;NA;NA;NA;NA;NA;NA;NA;NA;990957088;LIMCHEF120000000010;NA;NA;NA;NA;NA;NA;521;NA
CH120000000012;LM;F;NA;20041027;32;1;NA;1654349;170;CH120200000004;2;20477991;0;20050817;203;5;2;2;0;20050415;213;2;NA;NA;NA;NA;991180458;LIMCHEF120000000012;NA;NA;NA;NA;1001328592;20010905;294;170
CH120000000013;LM;F;NA;20050622;37;0;NA;1569049;NA;CH120200000004;1;20417599;0;20060516;194;5;2;3;0;NA;NA;2;NA;1569049;NA;NA;991243969;LIMCHEF120000000013;3;5;20050623;20060516;990635060;20020225;328;NA
CH120000000014;LM;F;NA;20050709;40;0;NA;150;NA;CH120200000004;2;20417593;14422;20060620;272;5;2;3;0;NA;NA;2;NA;150;NA;NA;991250980;LIMCHEF120000000014;1;NA;20050709;20060619;990608105;20020207;346;NA
CH120000000015;LM;M;NA;20050531;39;0;NA;1566611;NA;CH120200000004;1;NA;19364;20060725;262;2;2;3;0;NA;NA;3;NA;1121339;NA;NA;991236356;LIMCHEM120000000015;17;NA;20060112;20060725;990978727;20021010;420;NA
CH120000000016;LM;M;NA;20051014;35;0;NA;1062984;NA;CH120200000004;1;NA;NA;20061120;325;NA;3;3;0;NA;NA;3;NA;1695106;NA;NA;991300692;LIMCHEM120000000016;14;1;20060520;20061120;990708959;20021012;402;NA
CH120000000017;LM;M;NA;20051014;45;0;NA;1065411;NA;CH120200000004;2;NA;NA;20070115;325;NA;2;2;0;NA;NA;3;NA;1633917;NA;NA;991301155;LIMCHEM120000000017;19;NA;20070109;20070115;990753249;20021201;458;NA
CH120000000018;LM;M;NA;20051124;35;0;NA;605;NA;CH120200000004;1;20461753;29631;20070514;324;2;2;3;0;NA;NA;3;NA;605;NA;NA;991334289;LIMCHEM120000000018;18;NA;20051124;20070514;991215338;20030429;536;NA
CH120000000019;LM;F;NA;20070720;40;0;NA;1209112;1209112;CH120200000004;3;20477991;1000;20121206;393;7;2;2;0;20080410;420;7;NA;1209112;20120630;NA;991720814;LIMCHEF120000000019;20;1;20070721;20121206;1001401442;20030114;1966;265
CH120000000020;LM;F;NA;20080218;43;0;NA;1247534;NA;CH120200000004;3;20477991;26608;20170501;448;7;2;4;0;NA;NA;7;NA;1247534;20160723;NA;991834535;LIMCHEF120000000020;1;1;20100915;20170501;991988500;20030414;3360;NA
CH120000000021;LM;F;NA;20080125;38;0;NA;1582772;1582772;CH120200000004;4;20477991;1000;20140430;354;7;3;3;0;20081115;366;7;NA;1586756;20131007;NA;991816101;LIMCHEF120000000021;3;1;20100930;20140430;1001377160;20020829;2287;295
CH120000000022;LM;F;NA;20080213;44;0;NA;1582772;1582772;CH120200000004;4;20477991;1000;20121016;325;7;2;1;0;20081115;337;7;NA;1857566;20111004;NA;991831453;LIMCHEF120000000022;3;1;20111130;20121016;1001361934;20020424;1707;276
CH120000000023;LM;M;NA;20020812;44;0;NA;NA;1458015;CH120200000004;2;20477991;0;20051026;608;4;2;2;0;20030625;432;NA;NA;1097610;NA;NA;990943715;LIMCHEM120000000023;17;5;20030916;20051026;1001179739;19971114;1171;317
CH120000000024;LM;M;NA;19960824;40;0;NA;1788952;199;CH120200000004;1;20418556;16970;20070301;615;4;2;2;0;19970501;303;NA;NA;1788952;NA;NA;990986797;LIMCHEM120000000024;23;1;19960824;20070228;1001082431;19940130;3841;250
