"TVD","GewogenAm","Gewicht","GewichtBezahlt","Betrag","Preis","RearingWtBeef","RearingDateBeef"
"CH120000000001",2020-05-18,120,"80","950","9",220,2020-08-26
"CH120000000002",2020-09-16,120,"120","1062","8.85",220,2020-12-25
"CH120000000003",2020-02-03,119,"119","1168.58","9.82",219,2020-05-13
"CH120000000004",2020-04-18,119,"85","765","9",219,2020-07-27
"CH120000000005",2020-05-25,119,"119","1168.58","9.82",219,2020-09-02
"CH120000000006",2021-12-23,119,"119","1071","9",219,2022-04-02
"CH120000000007",2020-05-25,118,"118","1164.66","9.87",218,2020-09-02
"CH120000000008",2020-02-03,117,"117","1161.81","9.93",217,2020-05-13
"CH120000000009",2020-03-02,117,"117","1125.54","9.62",217,2020-06-10
"CH120000000010",2020-05-25,117,"117","1161.81","9.93",217,2020-09-02
"CH120000000011",2022-02-23,117,"117","994.5","8.5",217,2022-06-03
"CH120000000012",2022-02-28,117,"117","1000.35","8.55",217,2022-06-08
"CH120000000013",2022-03-14,117,"117","1134.9","9.7",217,2022-06-22
"CH120000000014",2020-01-24,116,"116","599.72","5.17",216,2020-05-03
"CH120000000015",2020-04-15,116,"116","951.2","8.2",216,2020-07-24
"CH120000000016",2020-12-09,116,"80","760","9.5",216,2021-03-19
"CH120000000017",2022-03-09,116,"116","730.8","6.3",216,2022-06-17
"CH120000000018",2022-05-16,116,"116","1102","9.5",216,2022-08-24
"CH120000000019",2020-04-01,115,"115","920","8",215,2020-07-10
"CH120000000020",2021-02-17,115,"80","784","9.8",215,2021-05-28
"CH120000000021",2022-03-09,115,"115","1092.5","9.5",215,2022-06-17
"CH120000000022",2021-01-06,114,"114","969","8.5",214,2021-04-16
"CH120000000023",2021-03-17,114,"114","1121.76","9.84",214,2021-06-25
"CH120000000024",2020-05-20,113,"113","904","8",213,2020-08-28
