TVDid animId animBreed sireId sireBreed damId damBreed sireofdamId sireofdamBreed damofdamId damofdamBreed
CH120000000001 LM 990925671 994808990 LM 1001153998 LM 992643153 LM 1002527609 LM
CH120000000002 LM 990929957 991761927 LM 1001276461 LM 994904702 LM 994633580 LM
CH120000000003 LM 990935187 990797753 LM 1001378587 LM 1002537672 LM 1002537673 LM
CH120000000004 LM 990934075 1002541268 LM 1002541269 LM 1002541242 LM 1002541267 LM
CH120000000005 KR 990937989 991052058 LM 995434000 HO 80703720 HO 1001164183 HO
CH120000000006 KR 990939416 990858168 LM 1001391411 HO 1001245803 HO 1001191060 HO
CH120000000007 KR 990941067 991227778 LM 1001162189 HO 1002527770 HO 1002527774 HO
CH120000000008 KR 990943715 991390236 LM 991346728 HO 990639417 HO 994802488 HO
CH120000000009 KR 990943716 991516282 LM 995020435 HO 994606835 HO 1001039777 HO
CH120000000010 KR 990957088 991227778 LM 1001146336 HO 1001009876 HO 1002528260 HO
CH120000000011 KR 990988310 991664432 LM 1001387691 HO 1001147544 HO 1001179536 HO
CH120000000012 KR 991180458 991227778 LM 1001204532 HO 994809393 HO 1001009765 HO
CH120000000013 KR 991243969 1001439303 LM 1001379559 HO 990486933 HO 1001060400 HO
CH120000000014 KR 991250980 1001439303 LM 1001380120 HO 1001154045 HO 1001025467 HO
CH120000000015 KR 991236356 1001439303 LM 1001381783 HO 1001203938 HO 1001182882 HO
CH120000000016 KR 991300692 990842746 LM 1001551974 HO 990842747 HO 1001333439 HO
CH120000000017 KR 991301155 1001601910 LM 1001546001 HO 994993194 HO 1001376201 HO
CH120000000018 KR 991334289 1001601910 LM 991424255 HO 1001439303 HO 1001383860 HO
CH120000000019 KR 991720814 990842746 LM 1001337533 HO 80711209 HO 1001214157 HO
CH120000000020 KR 991834535 990979204 LM 1001479859 HO 1001217166 HO 1001320107 HO
CH120000000021 KR 991816101 990842747 LM 1001401387 HO 990485581 HO 1001115791 HO
CH120000000022 KR 991831453 1001601910 LM 1001376201 HO 1001203938 HO 1001272516 HO
CH120000000023 KR 990943715 1001601910 LM 1001361934 HO 1001142596 HO 1001229291 HO
CH120000000024 KR 990986797 992031893 LM 1001194814 HO 993809644 HO 1001048244 HO
CH120000000025 HO 991834536 990979205 HO 1001479860 HO 1001217167 HO 1001320108 HO
CH120000000026 HO 991834537 990979206 HO 1001479861 HO 1001217168 HO 1001320109 HO
CH120000000027 HO 991834538 990979207 HO 1001479862 HO 1001217169 HO 1001320110 HO
CH120000000028 HO 991834539 990979208 HO 1001479863 HO 1001217170 HO 1001320111 HO
CH120000000029 HO 991834540 990979209 HO 1001479864 HO 1001217171 HO 1001320112 HO
CH120000000030 HO 991834541 990979210 HO 1001479865 HO 1001217172 HO 1001320113 HO
CH120000000031 HO 991834542 990979211 HO 1001479866 HO 1001217173 HO 1001320114 HO
CH120000000032 HO 991834543 990979212 HO 1001479867 HO 1001217174 HO 1001320115 HO
CH120000000033 HO 991834544 990979213 HO 1001479868 HO 1001217175 HO 1001320116 HO
