NakoTVD;Nako RaceRode;Geschlecht Nako;Geschlecht Nako bei Schlachtung;Geburtsdatum Nako;Geburtsgewicht Nako;Mehrlingscode;Fruehgeburt;BetriebsIdGeburt Nako;BetriebsIdAbsetzen Nako;AmmenMutterTVD;Laktationsnummer Ammen-Mutter;Schlachtbetrieb TVD-Nr (Schlachthof);Klassierer Code;Schlachtdatum;Schlachtgewicht Nako;Schlacht-/Masttierkategorie;Fleischigkeit (1. Teil Handelsklasse CHTAX);Fettgewebe (2. Teil Handelsklasse CHTAX);Alpung Nako;Absetzdatum Nako;Absetzgewicht effektiv;Markenprogramm;Embryo Transfer;BetriebsIDSchlachtung;LetzteAbkalbung;LetztesWaegedatum;NakoIdAnimal;NakoItbNr;Kanton;Stufe;BeginnStaO;EndeStaO;AmmenMutterAnimalID;AmmenMutterGeburtsdatum
CH120000000001;LM;M;;19980719;40;0;;;1060492;CH120200000001;2;;;;;;;;1;19990422;395;;;;;;990925671;LIMCHEM120000000001;;;;;1001095142;19941020
CH120000000002;LM;M;;20010714;40;0;;1303391;1315813;CH120200000002;3;;;;;;;;0;20020115;251;;;;;;990929957;LIMCHEM120000000002;;;;;994922198;19970209
CH120000000003;LM;F;;20031122;30;0;;1259391;;CH120200000003;1;20477991;24868;20210707;286.8;7;3;1;0;;;;;1131147;20200726;;990935187;LIMCHEF120000000003;17;1;20031127;20210707;990855492;20011104
CH120000000004;LM;M;;20000827;39;0;;1458480;1380972;CH120200000004;3;;;;;;;;0;20010418;332;;;;;;990934075;LIMCHEM120000000004;;;;;1001127859;19960203
CH120000000005;KR;F;;20030717;;0;;1570793;;CH120200000004;1;20417599;0;20040513;184;5;5;3;0;;;;;;;;990937989;LIMCHEF120000000005;;;;;990813185;20001223
CH120000000006;KR;F;;20031019;;0;;1062236;;CH120200000001;;20461755;29631;20040524;155;8;3;3;;;;;;;;;990939416;LIMCHEF120000000006;;;;;;
CH120000000007;KR;F;;20031108;;0;;1241952;;CH120200000004;;20461755;29631;20060421;359;6;3;4;0;;;;;;;;990941067;LIMCHEF120000000007;;;;;;
CH120000000008;KR;M;;20020812;44;0;;;1458015;CH120200000001;2;20477991;0;20051026;608;4;2;2;0;20030625;432;;;1097610;;;990943715;LIMCHEM120000000008;17;5;20030916;20051026;1001179739;19971114
CH120000000009;KR;M;;20010918;39;0;;;1456219;CH120200000004;1;;;;;;;;0;20020422;322;;;;;;990943716;LIMCHEM120000000009;;;;;1001286872;19980626
CH120000000010;KR;F;;20031128;;0;;1061420;;CH120200000004;;20477915;16970;20050502;245;5;4;3;;;;;;;;;990957088;LIMCHEF120000000010;;;;;;
CH120000000011;KR;M;;20040218;38;0;;1021011;;CH120200000004;1;20461753;29529;20041213;266;3;2;3;0;;;;;;;;990988310;LIMCHEM120000000011;;;;;990514498;20011009
CH120000000012;KR;F;;20041027;32;1;;1654349;170;CH120200000004;2;20477991;0;20050817;203;5;2;2;0;20050415;213;;;;;;991180458;LIMCHEF120000000012;;;;;1001328592;20010905
CH120000000013;KR;F;;20050622;37;0;;1569049;;CH120200000004;1;20417599;0;20060516;194;5;2;3;0;;;;;1569049;;;991243969;LIMCHEF120000000013;3;5;20050623;20060516;990635060;20020225
CH120000000014;KR;F;;20050709;40;0;;150;;CH120200000004;2;20417593;14422;20060620;272;5;2;3;0;;;;;150;;;991250980;LIMCHEF120000000014;1;;20050709;20060619;990608105;20020207
CH120000000015;KR;M;;20050531;39;0;;1566611;;CH120200000004;1;;19364;20060725;262;2;2;3;0;;;;;1121339;;;991236356;LIMCHEM120000000015;17;;20060112;20060725;990978727;20021010
CH120000000016;KR;M;;20051014;35;0;;1062984;;CH120200000004;1;;;20061120;325;;3;3;0;;;;;1695106;;;991300692;LIMCHEM120000000016;14;1;20060520;20061120;990708959;20021012
CH120000000017;KR;M;;20051014;45;0;;1065411;;CH120200000004;2;;;20070115;325;;2;2;0;;;;;1633917;;;991301155;LIMCHEM120000000017;19;;20070109;20070115;990753249;20021201
CH120000000018;KR;M;;20051124;35;0;;605;;CH120200000004;1;20461753;29631;20070514;324;2;2;3;0;;;;;605;;;991334289;LIMCHEM120000000018;18;;20051124;20070514;991215338;20030429
CH120000000019;KR;F;;20070720;40;0;;1209112;1209112;CH120200000004;3;20477991;1000;20121206;393;7;2;2;0;20080410;420;;;1209112;20120630;;991720814;LIMCHEF120000000019;20;1;20070721;20121206;1001401442;20030114
CH120000000020;KR;F;;20080218;43;0;;1247534;;CH120200000004;3;20477991;26608;20170501;448;7;2;4;0;;;;;1247534;20160723;;991834535;LIMCHEF120000000020;1;1;20100915;20170501;991988500;20030414
CH120000000021;KR;F;;20080125;38;0;;1582772;1582772;CH120200000004;4;20477991;1000;20140430;354;7;3;3;0;20081115;366;;;1586756;20131007;;991816101;LIMCHEF120000000021;3;1;20100930;20140430;1001377160;20020829
CH120000000022;KR;F;;20080213;44;0;;1582772;1582772;CH120200000004;4;20477991;1000;20121016;325;7;2;1;0;20081115;337;;;1857566;20111004;;991831453;LIMCHEF120000000022;3;1;20111130;20121016;1001361934;20020424
CH120000000023;KR;M;;20020812;44;0;;;1458015;CH120200000004;2;20477991;0;20051026;608;4;2;2;0;20030625;432;;;1097610;;;990943715;LIMCHEM120000000023;17;5;20030916;20051026;1001179739;19971114
CH120000000024;KR;M;;19960824;40;0;;1788952;199;CH120200000004;1;20418556;16970;20070301;615;4;2;2;0;19970501;303;;;1788952;;;990986797;LIMCHEM120000000024;23;1;19960824;20070228;1001082431;19940130
CH120000000025;HO;F;;20080218;43;0;;1247534;;;3;20477991;26608;20170501;448;7;2;4;0;;;;;1247534;20160723;;991834535;LIMCHEF120000000025;1;1;20100915;20170501;991988500;20030414
CH120000000026;HO;F;;20080218;43;0;;1247534;;;3;20477991;26608;20170501;438;7;3;3;0;;;;;1247534;20160723;;991834535;LIMCHEF120000000026;1;1;20100915;20170501;991988500;20030414
CH120000000027;HO;F;;20080218;43;0;;1247534;;;3;20477991;26608;20170501;458;7;4;2;0;;;;;1247534;20160723;;991834535;LIMCHEF120000000027;1;1;20100915;20170501;991988500;20030414
CH120000000028;HO;F;;20050709;40;0;;150;;;2;20417593;14422;20060620;272;5;2;4;0;;;;;150;;;991250980;LIMCHEF120000000028;1;;20050709;20060619;990608105;20020207
CH120000000029;HO;F;;20050709;40;0;;150;;;2;20417593;14422;20060620;262;5;3;2;0;;;;;150;;;991250980;LIMCHEF120000000029;1;;20050709;20060619;990608105;20020207
CH120000000030;HO;F;;20050709;40;0;;150;;;2;20417593;14422;20060620;282;5;4;3;0;;;;;150;;;991250980;LIMCHEF120000000030;1;;20050709;20060619;990608105;20020207
CH120000000031;HO;M;;20050709;40;0;;150;;;2;20417593;14422;20060620;282;3;2;4;0;;;;;150;;;991250980;LIMCHEM120000000031;1;;20050709;20060619;990608105;20020207
CH120000000032;HO;M;;20050709;40;0;;150;;;2;20417593;14422;20060620;292;3;3;2;0;;;;;150;;;991250980;LIMCHEM120000000032;1;;20050709;20060619;990608105;20020207
CH120000000033;HO;M;;20050709;40;0;;150;;;2;20417593;14422;20060620;302;3;4;3;0;;;;;150;;;991250980;LIMCHEM120000000033;1;;20050709;20060619;990608105;20020207
