MutterTVD;Mutter_RasseCode;MuttersVater_RasseCode;Geschlecht;Geburtsdatum_Mutter;Abkalbedatum;NachkommeTVD;Nachkomme_RasseCode;Geburtsgewicht;MehrlingsCode;Abort;Geburtsverlauf;Code_TotOLebend;Fruehgeburt;GenetischeMutter;VaterTVD;Vater_RasseCode;BetriebsIDAbkalbungMutter;Mandant_Abkalbebetrieb;BesamungsDatum_von;Besamungsdatum_bis;Laktationsnummer_Mutter;Mutter_Abgangsdatum_inaktiv;Mutter_Abgangsdatum_TVD;EmbryoTransfer;Geburtsdatum2letztesNk;Erstkalbedatum;CodeNkKastrat;ErfassungsartBelegung;BelegungsnummerVonBesamungsDatumVon;SpermaBehandlung;Besamer;BesamerOrg;NakoIdAnimal;NakoItbNr;MutterIdAnimal;VaterIdAnimal;Nako_Abgangsdatum
CH120200000001;LM;LM;F;20151108;20220114;CH120000000001;LM;45;0;0;1;4;0;CH120200000001;CH120100000001;LM;1679939;3230;20210311;20210416;5;;;0;20210125;20171206;;3;1;;;;1011814383;LIMCHEF120000000001;1004968480;992643901;
CH120200000002;LM;LM;F;20181127;20220204;CH120000000002;LM;;0;0;0;1;0;CH120200000002;CH120100000002;LM;1191448;3230;20210423;;2;;;0;20201116;20201116;;2;1;;100360;1;1011814384;LIMCHEF120000000002;1008972163;996689528;
CH120200000003;LM;LM;M;20170104;20211005;CH120000000003;LM;42;0;0;1;1;0;CH120200000003;CH120100000003;LM;1754995;3230;20200727;20210215;3;;;0;20191201;20181201;;2;2;;;;1011814393;LIMCHEM120000000003;1006016240;1002147292;
CH120200000004;LM;LM;M;20141014;20210812;CH120000000004;LM;42;0;0;1;4;0;CH120200000004;CH120100000004;LM;1754995;3230;20200911;20210215;1;;;0;20200910;20170628;;2;1;;;;1011814394;LIMCHEM120000000004;1007802520;1002147292;
CH120200000004;HO;HO;M;20141014;20210812;CH120000000005;KR;42;0;1;1;1;0;CH120200000004;CH120100000004;LM;1754995;3230;20200911;20210215;1;;;0;20200910;20170628;;2;1;;;;1011814394;LIMCHEM120000000005;1007802520;1002147292;
CH120200000001;HO;HO;F;20151108;20220114;CH120000000006;KR;45;0;1;1;1;0;CH120200000001;CH120100000001;LM;1679939;3230;20210311;20210416;5;;;0;20210125;20171206;;3;1;;;;1011814383;LIMCHEF120000000006;1004968480;992643901;
CH120200000004;HO;HO;M;20141014;20210812;CH120000000007;KR;42;0;0;3;4;0;CH120200000004;CH120100000004;LM;1754995;3230;20200911;20210215;1;;;0;20200910;20170628;;2;1;;;;1011814394;LIMCHEM120000000007;1007802520;1002147292;
CH120200000001;HO;HO;F;20151108;20220114;CH120000000008;KR;45;0;0;3;4;0;CH120200000001;CH120100000001;LM;1679939;3230;20210311;20210416;5;;;0;20210125;20171206;;3;1;;;;1011814383;LIMCHEF120000000008;1004968480;992643901;
CH120200000004;HO;HO;F;20141014;20210812;CH120000000009;KR;42;0;0;2;4;0;CH120200000004;CH120100000004;LM;1754995;3230;20200911;20210215;1;;;0;20200910;20170628;;2;1;;;;1011814394;LIMCHEM120000000009;1007802520;1002147292;
CH120200000004;HO;HO;F;20141014;20210812;CH120000000010;KR;42;0;0;3;4;0;CH120200000004;CH120100000004;LM;1754995;3230;20200911;20210215;1;;;0;20200910;20170628;;2;1;;;;1011814394;LIMCHEM120000000010;1007802520;1002147292;
CH120200000002;HO;HO;F;20181127;20220204;CH120000000011;KR;;0;0;3;1;0;CH120200000002;CH120100000002;LM;1191448;3230;20210423;;2;;;0;20201116;20201116;;2;1;;100360;1;1011814384;LIMCHEF120000000011;1008972163;996689528;
